station,layer,time,temp
S-ORS,2,2025-09-01T00:00:00+09:00,29.00580712310171
S-ORS,2,2025-09-01T00:10:00+09:00,28.97255256803734
S-ORS,2,2025-09-01T00:20:00+09:00,29.018171533611948
S-ORS,2,2025-09-01T00:30:00+09:00,29.065025109020837
S-ORS,2,2025-09-01T00:40:00+09:00,29.097580338980542
S-ORS,2,2025-09-01T00:50:00+09:00,29.110288732970023
S-ORS,2,2025-09-01T01:00:00+09:00,29.11517751711773
S-ORS,2,2025-09-01T01:10:00+09:00,29.104111413270893
S-ORS,2,2025-09-01T01:20:00+09:00,29.117836233714666
S-ORS,2,2025-09-01T01:30:00+09:00,29.10565043732088
S-ORS,2,2025-09-01T01:40:00+09:00,29.096258751465854
S-ORS,2,2025-09-01T01:50:00+09:00,29.113795978366237
S-ORS,2,2025-09-01T02:00:00+09:00,29.115249904286024
S-ORS,2,2025-09-01T02:10:00+09:00,29.096478946304543
S-ORS,2,2025-09-01T02:20:00+09:00,28.694892772168526
S-ORS,2,2025-09-01T02:30:00+09:00,28.90519082624218
S-ORS,2,2025-09-01T02:40:00+09:00,28.891356064438597
S-ORS,2,2025-09-01T02:50:00+09:00,29.036077138712237
S-ORS,2,2025-09-01T03:00:00+09:00,29.05659617350136
S-ORS,2,2025-09-01T03:10:00+09:00,29.055002188204554
S-ORS,2,2025-09-01T03:20:00+09:00,29.00018781347873
S-ORS,2,2025-09-01T03:30:00+09:00,28.98749755880559
S-ORS,2,2025-09-01T03:40:00+09:00,28.88533776814747
S-ORS,2,2025-09-01T03:50:00+09:00,28.936464295264592
S-ORS,2,2025-09-01T04:00:00+09:00,28.940851271518092
S-ORS,2,2025-09-01T04:10:00+09:00,28.918369966146532
S-ORS,2,2025-09-01T04:20:00+09:00,28.93652207703689
S-ORS,2,2025-09-01T04:30:00+09:00,28.944799588349778
S-ORS,2,2025-09-01T04:40:00+09:00,28.906503907493562
S-ORS,2,2025-09-01T04:50:00+09:00,28.87582441187285
S-ORS,2,2025-09-01T05:00:00+09:00,28.848156326393052
S-ORS,2,2025-09-01T05:10:00+09:00,28.87776443916807
S-ORS,2,2025-09-01T05:20:00+09:00,28.82536527320742
S-ORS,2,2025-09-01T05:30:00+09:00,28.798848680225948
S-ORS,2,2025-09-01T05:40:00+09:00,28.772996800259005
S-ORS,2,2025-09-01T05:50:00+09:00,28.584515671177392
S-ORS,2,2025-09-01T06:00:00+09:00,28.66999124337026
S-ORS,2,2025-09-01T06:10:00+09:00,28.69224613445937
S-ORS,2,2025-09-01T06:20:00+09:00,28.788059687024848
S-ORS,2,2025-09-01T06:30:00+09:00,28.76993958694299
S-ORS,2,2025-09-01T06:40:00+09:00,28.769741526794768
S-ORS,2,2025-09-01T06:50:00+09:00,28.750356548083353
S-ORS,2,2025-09-01T07:00:00+09:00,28.66847574787162
S-ORS,2,2025-09-01T07:10:00+09:00,27.899836801803417
S-ORS,2,2025-09-01T07:20:00+09:00,28.446912879406856
S-ORS,2,2025-09-01T07:30:00+09:00,28.49790135899479
S-ORS,2,2025-09-01T07:40:00+09:00,28.58875712809433
S-ORS,2,2025-09-01T07:50:00+09:00,28.649668918804956
S-ORS,2,2025-09-01T08:00:00+09:00,28.567873631488496
S-ORS,2,2025-09-01T08:10:00+09:00,28.493322566025405
S-ORS,2,2025-09-01T08:20:00+09:00,28.62467643993001
S-ORS,2,2025-09-01T08:30:00+09:00,28.278970549484985
S-ORS,2,2025-09-01T08:40:00+09:00,28.451213484283244
S-ORS,2,2025-09-01T08:50:00+09:00,28.56178590441153
S-ORS,2,2025-09-01T09:00:00+09:00,28.08642975613813
S-ORS,2,2025-09-01T09:10:00+09:00,28.336513507510784
S-ORS,2,2025-09-01T09:20:00+09:00,28.166366735432614
S-ORS,2,2025-09-01T09:30:00+09:00,28.063726602229302
S-ORS,2,2025-09-01T09:40:00+09:00,28.44636883068548
S-ORS,2,2025-09-01T09:50:00+09:00,28.351501100810726
S-ORS,2,2025-09-01T10:00:00+09:00,28.719412447161076
S-ORS,2,2025-09-01T10:10:00+09:00,28.763480433357966
S-ORS,2,2025-09-01T10:20:00+09:00,28.78220530061532
S-ORS,2,2025-09-01T10:30:00+09:00,28.840768607054464
S-ORS,2,2025-09-01T10:40:00+09:00,28.85526408069033
S-ORS,2,2025-09-01T10:50:00+09:00,28.852301600589374
S-ORS,2,2025-09-01T11:00:00+09:00,28.86395119809067
S-ORS,2,2025-09-01T11:10:00+09:00,28.894800941829057
S-ORS,2,2025-09-01T11:20:00+09:00,28.849781054180802
S-ORS,2,2025-09-01T11:30:00+09:00,28.87180803307507
S-ORS,2,2025-09-01T11:40:00+09:00,28.893332344327526
S-ORS,2,2025-09-01T11:50:00+09:00,28.870598879709075
S-ORS,2,2025-09-01T12:00:00+09:00,28.83213867199378
S-ORS,2,2025-09-01T12:10:00+09:00,28.748974809985942
S-ORS,2,2025-09-01T12:20:00+09:00,28.753853022224916
S-ORS,2,2025-09-01T12:30:00+09:00,28.767249293590297
S-ORS,2,2025-09-01T12:40:00+09:00,28.74685042342302
S-ORS,2,2025-09-01T12:50:00+09:00,28.713549324333897
S-ORS,2,2025-09-01T13:00:00+09:00,28.69172148771934
S-ORS,2,2025-09-01T13:10:00+09:00,28.68456250700082
S-ORS,2,2025-09-01T13:20:00+09:00,28.673837842413654
S-ORS,2,2025-09-01T13:30:00+09:00,28.694641890911008
S-ORS,2,2025-09-01T13:40:00+09:00,28.71961696604727
S-ORS,2,2025-09-01T13:50:00+09:00,28.739037768333436
S-ORS,2,2025-09-01T14:00:00+09:00,28.71590924012879
S-ORS,2,2025-09-01T14:10:00+09:00,28.69331300787589
S-ORS,2,2025-09-01T14:20:00+09:00,28.675438239076758
S-ORS,2,2025-09-01T14:30:00+09:00,28.68260983647943
S-ORS,2,2025-09-01T14:40:00+09:00,28.694434578854533
S-ORS,2,2025-09-01T14:50:00+09:00,28.682304421396644
S-ORS,2,2025-09-01T15:00:00+09:00,28.657971578345673
S-ORS,2,2025-09-01T15:10:00+09:00,28.66128672797401
S-ORS,2,2025-09-01T15:20:00+09:00,28.63777744105032
S-ORS,2,2025-09-01T15:30:00+09:00,28.642213806847654
S-ORS,2,2025-09-01T15:40:00+09:00,28.637652491318118
S-ORS,2,2025-09-01T15:50:00+09:00,28.656094744033837
S-ORS,2,2025-09-01T16:00:00+09:00,28.59809943159701
S-ORS,2,2025-09-01T16:10:00+09:00,28.488784303066506
S-ORS,2,2025-09-01T16:20:00+09:00,28.49924662755578
S-ORS,2,2025-09-01T16:30:00+09:00,28.51824586388584
S-ORS,2,2025-09-01T16:40:00+09:00,28.513163050979493
S-ORS,2,2025-09-01T16:50:00+09:00,28.559598788956738
S-ORS,2,2025-09-01T17:00:00+09:00,28.574512532153186
S-ORS,2,2025-09-01T17:10:00+09:00,28.561833896077374
S-ORS,2,2025-09-01T17:20:00+09:00,28.576506617049223
S-ORS,2,2025-09-01T17:30:00+09:00,28.564292964919606
S-ORS,2,2025-09-01T17:40:00+09:00,28.61146930039981
S-ORS,2,2025-09-01T17:50:00+09:00,28.58599078349202
S-ORS,2,2025-09-01T18:00:00+09:00,28.533932646296556
S-ORS,2,2025-09-01T18:10:00+09:00,28.581807675768957
S-ORS,2,2025-09-01T18:20:00+09:00,28.54117605578608
S-ORS,2,2025-09-01T18:30:00+09:00,28.56150619681149
S-ORS,2,2025-09-01T18:40:00+09:00,28.57412315459655
S-ORS,2,2025-09-01T18:50:00+09:00,28.549195276824495
S-ORS,2,2025-09-01T19:00:00+09:00,28.54414283464104
S-ORS,2,2025-09-01T19:10:00+09:00,28.5444328694664
S-ORS,2,2025-09-01T19:20:00+09:00,28.52447441106949
S-ORS,2,2025-09-01T19:30:00+09:00,28.564110227080757
S-ORS,2,2025-09-01T19:40:00+09:00,28.538578218254763
S-ORS,2,2025-09-01T19:50:00+09:00,28.507487683511677
S-ORS,2,2025-09-01T20:00:00+09:00,28.55214524358241
S-ORS,2,2025-09-01T20:10:00+09:00,28.492154980582207
