case_id,station,lead_h,hs_pred
C0001,S-ORS,3,1.9914385887348862
C0001,S-ORS,6,1.363981227491122
C0001,S-ORS,9,1.6529911323600575
C0001,S-ORS,12,2.2633011986569374
C0001,S-ORS,18,1.5345914999244759
C0001,S-ORS,24,2.0148816315022167
C0002,I-ORS,3,1.6771472891634578
C0002,I-ORS,6,1.6414052832447579
C0002,I-ORS,9,1.6010009145352415
C0002,I-ORS,12,1.634621765910819
C0002,I-ORS,18,1.509355486754117
C0002,I-ORS,24,1.206569725006391
C0003,G-ORS,3,2.112510858534052
C0003,G-ORS,6,2.3151699051305394
C0003,G-ORS,9,2.4407921003376174
C0003,G-ORS,12,1.8616467581130243
C0003,G-ORS,18,1.5443741127193231
C0003,G-ORS,24,1.3805662970825228
C0004,I-ORS,3,2.1640980877987612
C0004,I-ORS,6,2.3516653804099716
C0004,I-ORS,9,2.5042889236157118
C0004,I-ORS,12,2.2863519431489
C0004,I-ORS,18,2.311833454170062
C0004,I-ORS,24,2.1123015724088257
C0005,G-ORS,3,0.9501830440985742
C0005,G-ORS,6,0.9997027902492212
C0005,G-ORS,9,1.5162181164116537
C0005,G-ORS,12,1.7230920772522775
C0005,G-ORS,18,1.3586465421480685
C0005,G-ORS,24,1.3488606653594024
C0006,G-ORS,3,1.5273084042397738
C0006,G-ORS,6,1.3222890268629302
C0006,G-ORS,9,1.1847681674859902
C0006,G-ORS,12,1.5170056829956862
C0006,G-ORS,18,1.557680805645906
C0006,G-ORS,24,1.7056870701111047
C0007,S-ORS,3,1.4369797422458974
C0007,S-ORS,6,1.3332354439093084
C0007,S-ORS,9,1.2558690379553465
C0007,S-ORS,12,1.3362150894635594
C0007,S-ORS,18,1.343813854006617
C0007,S-ORS,24,0.9923863001867081
C0008,S-ORS,3,1.8051334876448515
C0008,S-ORS,6,2.2970317515488317
C0008,S-ORS,9,2.353767638052752
C0008,S-ORS,12,1.8682470546799728
C0008,S-ORS,18,1.6215455199763245
C0008,S-ORS,24,1.9941442814079824
C0009,I-ORS,3,1.9339124988381269
C0009,I-ORS,6,2.271066140856952
C0009,I-ORS,9,1.995769619434107
C0009,I-ORS,12,2.0852464493407123
C0009,I-ORS,18,1.6374889376602424
C0009,I-ORS,24,1.226856166167371
C0010,I-ORS,3,1.4040720697833413
C0010,I-ORS,6,1.8008213581693056
C0010,I-ORS,9,1.958984985391385
C0010,I-ORS,12,2.473380025338579
C0010,I-ORS,18,2.6865240434322946
C0010,I-ORS,24,2.3725654191299084
C0011,I-ORS,3,2.0273116277578866
C0011,I-ORS,6,2.069855710288661
C0011,I-ORS,9,2.0220714383510194
C0011,I-ORS,12,1.8846220281267099
C0011,I-ORS,18,2.1580139046803914
C0011,I-ORS,24,2.147321166980029
C0012,S-ORS,3,1.4555342338204063
C0012,S-ORS,6,1.529720618091568
C0012,S-ORS,9,1.4706245151955333
C0012,S-ORS,12,1.4567178615966792
C0012,S-ORS,18,1.5405594393622821
C0012,S-ORS,24,1.6301665594050614
C0013,I-ORS,3,1.8410276629488493
C0013,I-ORS,6,2.2348355630307775
C0013,I-ORS,9,2.5210807531008905
C0013,I-ORS,12,2.280135418762767
C0013,I-ORS,18,2.266570535574057
C0013,I-ORS,24,1.970381202718122
C0014,G-ORS,3,1.309798675248
C0014,G-ORS,6,1.045149549060894
C0014,G-ORS,9,1.0345472056147718
C0014,G-ORS,12,1.0908672437755156
C0014,G-ORS,18,0.956595778866765
C0014,G-ORS,24,0.8714774760540237
C0015,S-ORS,3,2.066215926137655
C0015,S-ORS,6,2.134510675398773
C0015,S-ORS,9,2.142628578202311
C0015,S-ORS,12,2.244673824880442
C0015,S-ORS,18,1.8892939806928628
C0015,S-ORS,24,1.536540598026476
C0016,I-ORS,3,1.4958904507182047
C0016,I-ORS,6,1.4707801640503373
C0016,I-ORS,9,1.4403298666722382
C0016,I-ORS,12,1.7315100497401805
C0016,I-ORS,18,1.9201196070241655
C0016,I-ORS,24,1.6408625939793624
C0017,G-ORS,3,1.4867843643046745
C0017,G-ORS,6,1.3956509741192002
C0017,G-ORS,9,1.7367984575951991
C0017,G-ORS,12,2.177496175727486
C0017,G-ORS,18,1.8274430989781636
C0017,G-ORS,24,1.9768080574703055
C0018,S-ORS,3,1.453291793880305
C0018,S-ORS,6,1.2707764865558113
C0018,S-ORS,9,1.2514583364471537
C0018,S-ORS,12,1.3930908019954031
C0018,S-ORS,18,1.2865944235218651
C0018,S-ORS,24,1.2029057996309107
C0019,G-ORS,3,1.3147316645784948
C0019,G-ORS,6,1.2045041380530965
C0019,G-ORS,9,1.2441714341283348
C0019,G-ORS,12,1.097298446258696
C0019,G-ORS,18,0.9269118135950061
C0019,G-ORS,24,0.9086404397705896
C0020,G-ORS,3,1.9467378529180166
C0020,G-ORS,6,1.758370617508971
C0020,G-ORS,9,1.7809916718991552
C0020,G-ORS,12,1.7576238221055467
C0020,G-ORS,18,1.4930843121294022
C0020,G-ORS,24,1.690269338697549
C0021,I-ORS,3,2.607955848245518
C0021,I-ORS,6,2.6079966241667027
C0021,I-ORS,9,2.7301245106275833
C0021,I-ORS,12,2.8248476155381215
C0021,I-ORS,18,2.5069069474892074
C0021,I-ORS,24,2.0803432958873866
C0022,I-ORS,3,1.6321549143667107
C0022,I-ORS,6,1.809928431769612
C0022,I-ORS,9,1.7942665426426594
C0022,I-ORS,12,1.975387260992179
C0022,I-ORS,18,1.591929814574286
C0022,I-ORS,24,1.5913460385514926
C0023,I-ORS,3,1.4259067562668646
C0023,I-ORS,6,1.4467667678888905
C0023,I-ORS,9,1.3909626753411148
C0023,I-ORS,12,1.6415843220607427
C0023,I-ORS,18,1.553961318068044
C0023,I-ORS,24,1.1985109772334017
C0024,S-ORS,3,0.8910804971830679
C0024,S-ORS,6,0.9870016965143645
C0024,S-ORS,9,0.9441075777750895
C0024,S-ORS,12,1.1103230823704788
C0024,S-ORS,18,1.28928078413708
C0024,S-ORS,24,1.2148502580598206
C0025,I-ORS,3,1.6594828907632004
C0025,I-ORS,6,1.6307552793351738
C0025,I-ORS,9,1.5950061280058954
C0025,I-ORS,12,1.6987593180095013
C0025,I-ORS,18,1.6615399159830635
C0025,I-ORS,24,1.8227581786683964
C0026,I-ORS,3,2.171602231275423
C0026,I-ORS,6,2.293944108506954
C0026,I-ORS,9,1.8789135826700187
C0026,I-ORS,12,1.9774891792172413
C0026,I-ORS,18,1.8965675817185363
C0026,I-ORS,24,1.8591425387989102
C0027,G-ORS,3,1.6809162314740622
C0027,G-ORS,6,1.8471265500348715
C0027,G-ORS,9,1.889092868676228
C0027,G-ORS,12,1.9803506425381696
C0027,G-ORS,18,1.7056236388733277
C0027,G-ORS,24,1.5952190609266765
C0028,G-ORS,3,1.9864242531813388
C0028,G-ORS,6,2.072839858923543
C0028,G-ORS,9,1.9848350567333195
C0028,G-ORS,12,1.7811360505538945
C0028,G-ORS,18,1.5772750042104509
C0028,G-ORS,24,1.6301024825301227
C0029,G-ORS,3,2.1758354517186564
C0029,G-ORS,6,1.8943887071766277
C0029,G-ORS,9,1.6756496691103662
C0029,G-ORS,12,1.771414900505587
C0029,G-ORS,18,1.4889925497137142
C0029,G-ORS,24,1.5791721911633276
C0030,I-ORS,3,2.427702688260883
C0030,I-ORS,6,2.4101362923173197
C0030,I-ORS,9,2.4206093309392274
C0030,I-ORS,12,2.6834960726142056
C0030,I-ORS,18,2.2926598864301617
C0030,I-ORS,24,2.1628806693470453
C0031,S-ORS,3,1.551399431993224
C0031,S-ORS,6,1.4958639875122703
C0031,S-ORS,9,1.3661299008670056
C0031,S-ORS,12,1.5008560368914543
C0031,S-ORS,18,1.2814092054618458
C0031,S-ORS,24,1.120918097777634
C0032,I-ORS,3,1.6976371244254858
C0032,I-ORS,6,1.7483369359708696
C0032,I-ORS,9,1.7681551906417585
C0032,I-ORS,12,1.8268701240634209
C0032,I-ORS,18,1.5688552634482045
C0032,I-ORS,24,1.4950250308573605
C0033,S-ORS,3,1.7672576637541764
C0033,S-ORS,6,1.9850796315586479
C0033,S-ORS,9,2.154782436588534
C0033,S-ORS,12,2.4034895595625594
C0033,S-ORS,18,1.91158800250731
C0033,S-ORS,24,2.1598525649026463
C0034,G-ORS,3,1.629768295524975
C0034,G-ORS,6,1.6630121625077192
C0034,G-ORS,9,1.6438961679091857
C0034,G-ORS,12,1.7254502861701724
C0034,G-ORS,18,1.35479865814211
C0034,G-ORS,24,1.1587251523603568
C0035,S-ORS,3,1.9394632664605298
C0035,S-ORS,6,2.1296531762590045
C0035,S-ORS,9,2.2829892948883708
C0035,S-ORS,12,2.3437814576334235
C0035,S-ORS,18,1.7045459101865268
C0035,S-ORS,24,1.6785582818834939
C0036,G-ORS,3,1.8651082875485416
C0036,G-ORS,6,1.874420552781417
C0036,G-ORS,9,1.7635548246053654
C0036,G-ORS,12,1.8869259501054136
C0036,G-ORS,18,2.119407024368535
C0036,G-ORS,24,2.1882142654608856
C0037,S-ORS,3,2.3115785310760386
C0037,S-ORS,6,2.759919925793367
C0037,S-ORS,9,2.79244867162108
C0037,S-ORS,12,2.131468142351938
